Nazwa,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
ZOREN,-0.73151688916746,0.23237427257444376,-0.097237844826451,-0.0161779570187027,-0.07512325609163213,0.2698332768369642,-0.05408360893504231,-0.0142149315389496,-0.10555413988895274,-0.1383240421821516,-0.16864635577850093,-0.14300320386769722,-0.02632032291633496,0.1084682345641889,0.111693197261621,-0.09760401769319342,-0.015999481922589587,-0.13069298792973627,0.010323980137370705,0.03657836955253111,0.0032337516875464746,0.02040094869452862,-0.02068132377771567,0.006053323112979396,-0.04735189372149462,0.06003008392820926,0.05220125602823312,-0.05890731474773318,0.052831343662561314,-0.1413178459819001,0.012131939754050901,0.09325859704647005,-0.015217949924094532,-0.08384877405442671,0.12390234258435878,-0.1350515497378655,0.13203715735836954,-0.09077868363357008,0.14820160543522332
KOZAL,3.466415785770608,0.3554313867619296,2.0716411301716575,-1.8725058237426027,-1.0448494548785514,-0.20858194154551213,-0.028862875787996962,-1.6270883442978712,3.641307618865291,-1.3302789729919007,2.002554825856858,0.036052498233485775,-0.43497917966301436,0.6230667197213261,-1.137266908462487,-3.504152382731341,-0.09080787434883351,-0.14730404901605149,1.6592583975829376,-1.988072119225063,-0.5099134166002319,-0.19733075369720904,-0.3218265688711241,0.14687486393709387,-0.2408646511860255,1.5892077897886845,-0.3208472643599696,1.624850632308979,0.148511588770857,-0.7482283642943512,-0.020434170529638862,1.033542277735381,0.8513568132547269,-1.7772206827214303,-0.9046538669889896,0.720509018579213,3.0024528818526486,1.0525113807089865,-0.4029556296701132
SILVR,-0.9314549245348477,0.19845836510343032,-0.24226606841420759,0.17617925478998958,0.0036263486871208617,0.16349529340254787,-0.04998977688211669,-0.21654394793210732,-0.06284846889053386,-0.08369280755542084,0.03326651899490398,-0.07353450282202419,0.003205947781907085,-0.017722554174928126,0.024033726372950086,-0.020937332666722937,-0.042173906748536674,-0.02066622039532562,0.018913250171822365,0.056733285733808585,-0.024346108621547534,-0.017715915150011054,-0.0016085472655686696,0.0001772436879749345,-0.029080137269759616,-0.05456032947188581,0.03723336069789867,0.0179552503500246,-0.018111857238698764,0.07499375060207304,-0.028769716913611625,-0.09334446020987701,-0.09066497153584667,-0.08834047635298715,0.004558566961956948,-0.024884197732849115,0.01436717272218076,-0.02241613788907312,-0.021135874589011207
HUBVC,-0.9313577048647073,0.1956997083852695,-0.2423557796800768,0.18052516424760917,0.006313425478190915,0.1648266153046724,-0.04989851053289656,-0.21861387078880237,-0.06371664719132002,-0.08332470841309476,0.033812868336368734,-0.0735997854713677,0.004736932011202361,-0.022741591380394843,0.021596705930635465,-0.020683153041950952,-0.04389094288698253,-0.020250374295993495,0.018030843758264862,0.05747454841527457,-0.02418231177018207,-0.01896362295374632,-0.0013955919939771227,8.780865134223707e-05,-0.02896879957862217,-0.05571679844723102,0.037215430783644365,0.01852917283613451,-0.02191998757469721,0.07886087218081958,-0.028758037092297878,-0.09971941168711904,-0.09105288944065659,-0.08960870526564675,0.003753370153053324,-0.025060502048828506,0.01131755720588894,-0.023306726548344064,-0.022439811132347505
ALCAR,-0.8736741689030025,0.19243771933785642,-0.23597349110518825,0.17475963483057877,-0.007675939862303097,0.13168146819485047,-0.0373696688124352,-0.2094212851370431,-0.05406365104356275,-0.09992359213596443,0.06125944739381339,-0.07574241969236434,0.00019034545158654742,-0.03189377382848366,0.01300542373370668,-0.013884916849071725,-0.04710052486163823,-0.006728585500250656,0.02573307516824483,0.053052444518510364,-0.03028535702332904,-0.017920132540322098,-7.108024440200325e-05,-5.0842577115739473e-05,-0.026978860888880848,-0.06380334970753143,0.036183247945790024,0.02295457952315066,-0.017264494248508094,0.08929723757599867,-0.030096284431636557,-0.10375994299591097,-0.0919890118029996,-0.09345687864310348,-0.00044179423673005626,-0.009161630846532733,0.006620693584982039,-0.004808285524217351,-0.030481920094749006
PARSN,-0.8443245966247751,0.18796234921240582,-0.20399506820225655,0.11922541401594153,-0.016407495550645572,0.16712016897280985,-0.05026839814604639,-0.17369743838484106,-0.07225462111655524,-0.11440325188535609,-0.019800275439043974,-0.09471214294599577,-0.010191891291173878,0.01748954717503411,0.03185601260747469,-0.023773442899545895,-0.11766366189636968,-0.03850625601785537,0.00979436645805179,0.059460645284159376,-0.021199176299153234,-0.012062260189244427,-0.002915343736982167,0.0005588995634945582,-0.03175076896032919,-0.04717545249771453,0.039065168667082484,-0.0022531362453732957,-0.0068273218234811694,0.054495259735595776,0.05402825486370681,-0.07267266543360981,-0.06922496191603673,-0.0732398518507939,0.016559451721235935,-0.026565815268376355,0.005277745258930079,-0.010602187690865437,-0.009290004454165269
NUGYO,-0.850392353365732,0.22906739053578734,-0.24211021571042388,0.13551403420098568,-0.0615038378151849,0.18840246778584335,-0.053045668787812535,-0.18410688255757837,-0.06517734793892828,-0.12370173515930286,0.013215389184170909,-0.04704403776985879,-0.014141889225784757,-0.025168396504581657,0.03927015418175653,-0.009397712521280691,-0.04678563922555486,-0.04342543575635249,0.056447349025522404,0.04391334384244878,-0.02441559648922672,-0.02639495749923626,-0.006908621725493421,0.0021207586160465856,-0.033245194148122985,-0.02588477688471929,0.031076367897220153,0.07346554497033535,-0.010872903381604862,0.060384909960524466,-0.021216471028988226,-0.10081692755422891,-0.11198677789228695,-0.08940639326125846,-0.01675369180637177,-0.06321907760626178,-0.010216747696015757,-0.04108949427891592,-0.006417780927013075
RUZYE,-0.92587856587418,0.2002399689029774,-0.23597180459160932,0.16727043713920464,0.0033674311723600053,0.16280114672884965,-0.050232861344167205,-0.2021385986643737,-0.06625679505929295,-0.08612201654040355,0.023359092200598085,-0.0771363802432112,0.002160523748462241,-0.01254504355317278,0.02473725964467862,-0.028619805034007257,-0.04043343096672132,-0.026637347532256675,0.015934201985510845,0.05498355601108841,-0.024125692209834057,-0.01489074016550759,-0.002291164942102986,0.00043206021019509197,-0.029476637977600022,-0.05040077980294895,0.037028394833751824,0.013300748518211437,-0.00897699548456761,0.06817540355446203,-0.02576706301727208,-0.08160731632668898,-0.08763916956398088,-0.09246861833679497,0.01262510073148484,-0.02697040862644996,0.019891083411595796,-0.017021290289453633,-0.015561041345444712
SNGYO,0.9201344882089948,-2.0209630941799976,2.4905835851361893,0.603398515187472,-0.37847416685824525,0.26214494809903727,-0.0962514776557564,2.942079901520779,2.3048735482532816,-2.2147113364489286,-9.356584800443429,1.9853237863651765,-0.20184038536909485,-2.3848109702067477,-7.318279650753921,6.011864341590487,0.44266268283266164,1.2143255960908128,-6.608603019426367,2.72119857031998,1.494517225497746,-2.0429306484011858,0.3132421503284019,-0.06567054113961174,1.0522160663824944,-5.422805256547706,-1.2501656860633485,15.494663512597494,-0.6340495449654153,5.090551588291381,-2.2839854358424283,3.0211887521692082,4.560498809853735,3.721290688917515,1.763413190860276,6.155022584441703,8.843458913444188,-3.082331551160058,2.864816171729233
ENKAI,1.4844480521629158,-1.0096595734758291,1.442890726444114,-0.7748718158619322,1.007845075755882,-0.3236163355137988,-0.10563402467951702,2.506614361612807,3.0373088183098016,0.7264460292167585,-1.368869491374661,-0.8367011034547737,-0.943621880371228,0.7990751475392918,0.38531866783791513,-1.3049357506551484,0.4446271270034657,-0.7211215199799856,-0.16708046816339245,-0.22545915726109508,-0.13870453455514245,0.3573930218014778,-0.07101314313553814,0.031973805961214616,-0.07374337075252563,0.4234959687850584,0.04745815809435039,-0.6898630410942741,1.2656571318338292,-0.39693882614734777,-0.07832983590985854,1.2454255110482326,1.2578305446551905,-0.031889575474526796,1.1284744854860194,-0.5104154846385325,0.9115062063603094,0.8282167190547922,1.0895781064346355
