indeks,suma pośrednia,rezerwy długoterminowe,amortyzacja i umorzenia,kapitał własny przypadający akcjonariuszom jednostki dominującej,udziały niekontrolujące,rezerwy na zobowiązania,aktywa biologiczne,dotacje i subwencje rządowe,fundusze z aktualizacji wyceny,pozostałe należności,pozostałe zobowiązania,pozostałe aktywa trwałe,pozostałe aktywa obrotowe,pozostałe zobowiązania finansowe,pozostałe przychody i koszty,pozostałe przychody/koszty,inne zobowiązania krótkoterminowe,inne zobowiązania długoterminowe,pozostałe przychody (koszty) podatkowe,przepływy pieniężne z innych działalności inwestycyjnych,pozostałe składniki kapitału własnego,przepływy pieniężne z innych działalności operacyjnych,zobowiązanie podatkowe za okres,zysk/strata netto za okres,przychód (koszt) podatkowy za okres,przychody przyszłych okresów (z kontraktów z klientami),Ertelenmiş Gelirler (Müşteri Söz.Doğan Yük. Dış.Kal.),odroczony przychód (koszt) podatkowy,aktywa z tytułu odroczonego podatku,zobowiązania z tytułu odroczonego podatku,należności z działalności finansowej,zobowiązania z działalności finansowej,zobowiązania finansowe,inwestycje finansowe,zyski/straty z lat ubiegłych,agio emisyjne,rezerwy ze zysków,zmiany w rezerwach,korekta kapitału udziałowego wzajemnego (-),aktywa z tytułu prawa do użytkowania,rzeczowe aktywa trwałe,wartości niematerialne i prawne,zobowiązania z tytułu kontraktów z klientami,zobowiązania z tytułu kontraktów z klientami,aktywa z kontraktów z klientami,środki pieniężne i ich ekwiwalenty,inwestycje w stały kapitał,aktywa trwałe przeznaczone do sprzedaży,zobowiązania związane z aktywami trwałymi przeznaczonymi do sprzedaży,zapasy,należności handlowe,zobowiązania handlowe,różnice kursowe,nieruchomości inwestycyjne,przychody z działalności inwestycyjnej,koszty działalności inwestycyjnej,rezerwy na świadczenia pracownicze,kapitał wpłacony,inwestycje wyceniane metodą praw własności,zmiany w kapitale obrotowym,wartość firmy,pozostałe wpływy/wyjścia gotówkowe,zysk przed korektami,korekty,gotówka z działalności podstawowej,wpływ różnic kursowych na gotówkę i jej ekwiwalenty,gotówka z działalności inwestycyjnej,netto gotówki z działalności operacyjnej,zysk operacyjny przed zmianą kapitału obrotowego,przychody finansowe z działalności pozostałej,koszty finansowe z działalności pozostałej,koszty amortyzacji,udziały jednostki dominującej,koszty badań i rozwoju,udziały niekontrolujące,zysk (strata) brutto,działalność zaniechana,pozostałe przychody operacyjne,pozostałe koszty operacyjne,gotówka z innych działalności finansowych,pozostałe przychody i koszty,wzrost gotówki i jej ekwiwalentów,aktywa trwałe,zysk (strata) netto działalności zaniechanej,zysk (strata) netto za okres,stan gotówki na początek okresu,rozkład zysku/straty okresu,stan gotówki na koniec okresu,aktywa obrotowe,zysk (strata) z działalności operacyjnej,pozostałe przychody i koszty przed zyskiem operacyjnym,"przychody z odsetek, opłat, prowizji i inne","koszty z odsetek, opłat, prowizji i inne",zysk (strata) brutto z działalności sektora finansowego,inne zyski (straty) z działalności sektora finansowego,zmiana zobowiązań finansowych,gotówka z działalności finansowej,zysk/strata operacyjna przed kosztami finansowymi,koszty finansowe,koszty ogólnego zarządu,zysk na akcję,źródła (pasywa),odprawy pracownicze,zobowiązania krótkoterminowe,zmiana gotówki i jej ekwiwalentów,zysk/strata z działalności operacyjnej netto,netto YPP (w tym zabezpieczenia),netto pozycja walutowa,netto monetarna pozycja aktywów/(zobowiązań) walutowych,koszty sprzedaży i dystrybucji,przychody ze sprzedaży,koszt własny sprzedaży,wolne przepływy pieniężne,zwiększenie kapitału,rozwodniony zysk na akcję,zysk/strata,zysk (strata) przed opodatkowaniem z działalności kontynuowanej,działalność kontynuowana,przychody (koszty) podatkowe działalności kontynuowanej,zysk na akcję z działalności kontynuowanej,rozwodniony zysk na akcję z działalności kontynuowanej,suma pasywów,suma aktywów,wypłaty dywidend,zysk (strata) brutto z działalności handlowej,inne zyski (straty) z działalności handlowej,zobowiązania długoterminowe,pozostałe przychody i koszty przed opodatkowaniem,wpływ różnic kursowych na netto gotówkę i ekwiwalenty,sprzedaż zagraniczna,sprzedaż krajowa,udział w zyskach/stratach inwestycji wycenianych metodą praw własności,kapitał własny,Źródło_pliku,Nazwa,Rok
Yıllık,332738925.0,2747662.0,,554625704.0,46972.0,532292.0,0.0,0.0,0.0,4850992.0,108686206.0,10508750.0,51122959.0,0.0,,,7056989.0,1161629.0,0.0,,9668032.0,,58370.0,14430206.0,-586208.0,,,0.0,0.0,0.0,0.0,0.0,109997856.0,0.0,-40444679.0,8078729.0,21498895.0,,-60033442.0,,593910806.0,2046440.0,,,,7071087.0,,0.0,0.0,179465197.0,90228690.0,45373161.0,0.0,0.0,,,37514901.0,601427962.0,9620538.0,,0.0,,,,,,,,,15186317.0,-21115902.0,43631391.0,14430206.0,0.0,-38.0,41770053.0,0.0,17886503.0,-4894562.0,,0.0,,627938710.0,0.0,14430168.0,,0.0,,332738925.0,20944081.0,0.0,0.0,0.0,0.0,0.0,,,,-21115902.0,-30925065.0,0.0,0.0,5290607.0,271704874.0,,7952139.0,,-111129402.0,,-2892848.0,690473494.0,-648703441.0,,,0.0,14430168.0,15016376.0,0.0,-586208.0,0.0,0.0,960677635.0,960677635.0,,41770053.0,0.0,134300085.0,0.0,,80376462.0,613459006.0,1881.0,554672675.0,KRDMD_2011.xlsx,KRDMD,2011
Yıllık,241316000.0,6705000.0,12001000.0,205399000.0,0.0,1823000.0,0.0,0.0,0.0,1316000.0,3624000.0,822000.0,31449000.0,0.0,0.0,32476000.0,10757000.0,0.0,0.0,221000.0,508000.0,-9918000.0,0.0,26870000.0,-6767000.0,,,-105000.0,508000.0,0.0,0.0,0.0,86917000.0,0.0,69150000.0,0.0,85913000.0,1526000.0,0.0,,109575000.0,3122000.0,,,,20327000.0,-12689000.0,0.0,0.0,113113000.0,75111000.0,26210000.0,-667000.0,0.0,3000.0,-65000.0,0.0,23625000.0,667000.0,-15423000.0,0.0,0.0,26870000.0,46003000.0,57450000.0,0.0,-12468000.0,47532000.0,72873000.0,2073000.0,-24571000.0,12001000.0,26870000.0,0.0,0.0,145579000.0,0.0,1883000.0,-4768000.0,-24958000.0,0.0,0.0,114928000.0,0.0,26870000.0,11046000.0,0.0,20327000.0,241316000.0,57036000.0,0.0,0.0,0.0,0.0,0.0,16185000.0,-25783000.0,,-24571000.0,-23332000.0,1.0,0.0,1297000.0,129331000.0,9281000.0,59921000.0,18759000.0,18759000.0,18759000.0,-62326000.0,322397000.0,-176818000.0,35064000.0,0.0,1.0,26870000.0,33742000.0,0.0,-6872000.0,1.0,1.0,356244000.0,356244000.0,-17010000.0,145579000.0,0.0,21514000.0,-62000.0,9281000.0,19159000.0,385646000.0,-734000.0,205399000.0,ADEL_2017.xlsx,ADEL,2017
Yıllık,339735613.0,2335241.0,,128909467.0,0.0,0.0,0.0,0.0,0.0,714035.0,5694733.0,214792.0,23366828.0,0.0,,,25073712.0,0.0,0.0,,0.0,,0.0,3530373.0,-383580.0,,,840376.0,2687085.0,0.0,0.0,0.0,0.0,0.0,7489353.0,0.0,5656089.0,,0.0,,47367003.0,10838.0,,,,87028153.0,,0.0,0.0,83348340.0,145278257.0,219025133.0,0.0,0.0,,,8977045.0,112233652.0,0.0,,0.0,,,,,,,,,104605234.0,-114010482.0,5824689.0,3530373.0,-1381471.0,0.0,71325578.0,0.0,1489248.0,-89510.0,,0.0,,50279718.0,0.0,3530373.0,,0.0,,339735613.0,12478825.0,0.0,0.0,0.0,0.0,0.0,,,,-114010482.0,-25781659.0,0.0,0.0,1260684.0,249793578.0,,11079087.0,,-118384339.0,,-33083361.0,686690260.0,-615364682.0,,,0.0,3530373.0,3073577.0,0.0,456796.0,0.0,0.0,390015331.0,390015331.0,,71325578.0,0.0,11312286.0,0.0,,239518548.0,581002631.0,0.0,128909467.0,PRKAB_2012.xlsx,PRKAB,2012
Yıllık,451357404.0,0.0,,392766882.0,3544.0,1900.0,0.0,0.0,0.0,98808.0,3841902.0,5344320.0,40133286.0,0.0,,,3432362.0,0.0,0.0,,172763962.0,,32686444.0,131585148.0,-32686444.0,,,-38244.0,1334413.0,1495887.0,0.0,0.0,47500673.0,0.0,-47328542.0,0.0,11246314.0,,0.0,,198103857.0,235261.0,,,,319222498.0,,0.0,0.0,39383428.0,52519384.0,155256711.0,0.0,0.0,,,4927912.0,124500000.0,0.0,,0.0,,,,,,,,,113353498.0,-89066647.0,15190691.0,131585148.0,0.0,172.0,162141195.0,0.0,6869816.0,-4631615.0,,0.0,,207303327.0,0.0,131585320.0,,0.0,,451357404.0,140023157.0,0.0,0.0,0.0,0.0,0.0,,,,-89066647.0,-11059009.0,1.0,0.0,3153503.0,242719992.0,,137784956.0,,166141083.0,,-13297230.0,1397671872.0,-1235530677.0,,,0.0,131585320.0,164310008.0,0.0,-32724688.0,1.0,0.0,658660731.0,658660731.0,,162141195.0,0.0,23170313.0,0.0,,1319339805.0,156516766.0,0.0,392770426.0,IZMDC_2009.xlsx,IZMDC,2009
Yıllık,754891178.0,9697155.0,78762045.0,-467088326.0,-30427262.0,8694449.0,0.0,0.0,0.0,5759283.0,987586357.0,9905448.0,51302240.0,0.0,0.0,144983458.0,49519973.0,557206283.0,0.0,126762905.0,-9715474.0,-15928697.0,93934.0,28970625.0,-40419546.0,0.0,0.0,32469641.0,226887375.0,5480837.0,0.0,0.0,188857383.0,0.0,-623318965.0,0.0,16975488.0,8459258.0,0.0,12191998.0,1151759943.0,45583014.0,0.0,0.0,0.0,243384771.0,-266420017.0,0.0,0.0,12653896.0,441790988.0,494497380.0,0.0,0.0,1046133.0,-15420.0,0.0,120000000.0,0.0,66717172.0,0.0,0.0,40427121.0,232204761.0,339349054.0,0.0,-139657112.0,323420356.0,272631882.0,8253261.0,-233237011.0,78762045.0,28970625.0,0.0,11456496.0,320006552.0,0.0,40315961.0,-7286656.0,-83671747.0,0.0,0.0,1447696268.0,0.0,40427121.0,183828730.0,0.0,226054166.0,754891178.0,272330063.0,0.0,0.0,0.0,0.0,0.0,-57866061.0,-141537808.0,273360776.0,-233237011.0,-74362736.0,0.0,0.0,2689301.0,1729249476.0,42225436.0,239300758.0,-232994758.0,-232994758.0,-161208073.0,-6343058.0,2689962539.0,-2369955987.0,183763244.0,0.0,0.0,40427121.0,48377026.0,0.0,-7949905.0,0.0,0.0,2202587446.0,2202587446.0,0.0,320006552.0,0.0,970853558.0,1030713.0,42225436.0,0.0,0.0,0.0,-497515588.0,ENERY_2020.xlsx,ENERY,2020
Yıllık,6166993961.0,28643420.0,303457722.0,10742232590.0,0.0,22867407.0,0.0,0.0,0.0,137757839.0,136287177.0,139694929.0,659059118.0,0.0,-6965326.0,217813708.0,45871649.0,0.0,0.0,298890399.0,7356349196.0,-332505729.0,19405148.0,1675972311.0,-66670754.0,89520141.0,0.0,423792231.0,0.0,165628361.0,0.0,0.0,1467901625.0,322844733.0,56512819.0,2633127.0,178455137.0,16312418.0,0.0,9014408.0,7761776074.0,777937.0,0.0,0.0,0.0,279396086.0,-1947930620.0,596409.0,0.0,3394564858.0,1373371327.0,1137360716.0,0.0,37971617.0,346497751.0,0.0,0.0,1472310000.0,0.0,1707390497.0,0.0,0.0,1675972311.0,-681185116.0,2702177692.0,0.0,-1649040221.0,2369671963.0,994787195.0,217995079.0,-1528247072.0,303457722.0,1675972311.0,-20318159.0,0.0,2785800687.0,0.0,518326249.0,-452480963.0,-498863493.0,0.0,0.0,7949234965.0,0.0,1675972311.0,207978285.0,0.0,279396086.0,6167590370.0,2289570402.0,0.0,0.0,0.0,0.0,0.0,-150350448.0,-649213941.0,2629102827.0,-1528247072.0,-128114754.0,0.0,0.0,11015013.0,2919213863.0,71417801.0,2223725116.0,649812225.0,649812225.0,505682900.0,-413642658.0,9382821354.0,-6597020667.0,720631742.0,0.0,0.0,1675972311.0,1318850834.0,0.0,357121477.0,0.0,0.0,14116825335.0,14116825335.0,0.0,2785800687.0,0.0,455378882.0,339532425.0,71417801.0,887639127.0,9356422402.0,0.0,10742232590.0,TUKAS_2023.xlsx,TUKAS,2023
Yıllık,1105014000.0,2226000.0,35882000.0,14521558000.0,0.0,24645000.0,0.0,0.0,0.0,143000.0,50800000.0,1469000.0,210291000.0,0.0,0.0,-4832633000.0,16003000.0,0.0,0.0,-12198000.0,-1366000.0,-352000.0,0.0,5745537000.0,0.0,162699000.0,218000.0,0.0,0.0,0.0,0.0,0.0,2459793000.0,0.0,7677196000.0,25770000.0,74421000.0,5341000.0,0.0,0.0,33405000.0,1706000.0,0.0,0.0,0.0,241595000.0,-26733000.0,0.0,0.0,545034000.0,107951000.0,85336000.0,0.0,17966692000.0,0.0,0.0,0.0,1000000000.0,515842000.0,196038000.0,0.0,0.0,5745537000.0,-4791410000.0,1150165000.0,0.0,-38931000.0,1149813000.0,954127000.0,275447000.0,-1607725000.0,35882000.0,5745537000.0,0.0,0.0,1169807000.0,0.0,5891131000.0,-6432000.0,-420699000.0,0.0,0.0,18796484000.0,0.0,5745537000.0,142452000.0,0.0,241595000.0,1105014000.0,6934036000.0,0.0,0.0,0.0,0.0,0.0,-591040000.0,-1011739000.0,7077815000.0,-1607725000.0,-72523000.0,6.0,0.0,662000.0,2799276000.0,99143000.0,1049337000.0,-1349514000.0,-2028416000.0,-1349514000.0,-47947000.0,1456351000.0,-286544000.0,1110882000.0,0.0,6.0,5745537000.0,5745537000.0,0.0,0.0,6.0,6.0,19901498000.0,19901498000.0,0.0,1169807000.0,0.0,2580664000.0,0.0,99143000.0,0.0,0.0,143779000.0,14521558000.0,TRGYO_2021.xlsx,TRGYO,2021
Yıllık,46524391000.0,896637000.0,3984356000.0,40796872000.0,6353431000.0,1285297000.0,0.0,0.0,0.0,133796000.0,2821947000.0,549203000.0,4739139000.0,0.0,0.0,-6566804000.0,516485000.0,894073000.0,0.0,-1358397000.0,-12477882000.0,-2836140000.0,272709000.0,13876736000.0,-2945200000.0,300263000.0,90327000.0,-1670571000.0,384994000.0,5032830000.0,0.0,0.0,9537625000.0,1252823000.0,14177975000.0,2800276000.0,2180860000.0,1024385000.0,0.0,653915000.0,33678082000.0,20005591000.0,0.0,0.0,0.0,23083020000.0,-5224279000.0,0.0,0.0,11192910000.0,6122703000.0,13650188000.0,19984536000.0,0.0,471544000.0,-13984000.0,0.0,254371000.0,0.0,-3040905000.0,5288289000.0,0.0,14387234000.0,-1558063000.0,9788266000.0,1396900000.0,-6582676000.0,6952126000.0,12829171000.0,5183996000.0,1892703000.0,3984356000.0,13876736000.0,0.0,510498000.0,28478565000.0,0.0,1484369000.0,-2050458000.0,-2422145000.0,0.0,0.0,60734839000.0,0.0,14387234000.0,11210184000.0,0.0,23083020000.0,46524391000.0,11473931000.0,0.0,0.0,0.0,0.0,0.0,13818492000.0,10106486000.0,11926306000.0,1892703000.0,-3546434000.0,1.0,0.0,66613000.0,28384514000.0,11872836000.0,12040020000.0,-1501445000.0,-26084168000.0,-26149844000.0,-12892111000.0,93189575000.0,-64711010000.0,369450000.0,0.0,1.0,14387234000.0,19003005000.0,0.0,-4615771000.0,1.0,1.0,107259230000.0,107259230000.0,-1289861000.0,28478565000.0,0.0,31724413000.0,457560000.0,10475936000.0,56251909000.0,37174865000.0,-5185000.0,47150303000.0,CCOLA_2022(1).xlsx,CCOLA,2022
Yıllık,492261589.0,3152889.0,2477126.0,5475662879.0,0.0,6517479.0,0.0,0.0,0.0,5560768.0,16137729.0,9887556.0,99172376.0,0.0,0.0,-1131180263.0,4076336.0,0.0,0.0,-184655472.0,295727154.0,5707132.0,0.0,1329919890.0,0.0,18673511.0,0.0,0.0,0.0,0.0,0.0,0.0,846128024.0,0.0,2819651274.0,423981.0,71190580.0,760529.0,0.0,0.0,55492519.0,1249812.0,98315105.0,0.0,0.0,138562954.0,-1935913.0,0.0,0.0,139873007.0,109092484.0,10550029.0,0.0,5454111022.0,0.0,0.0,0.0,958750000.0,5768402.0,121143523.0,0.0,0.0,1329919890.0,-1127942608.0,323120805.0,19297161.0,-186591385.0,328827937.0,201977282.0,46193755.0,-195902993.0,2477126.0,1329919890.0,0.0,0.0,287621554.0,0.0,1235439964.0,-659131.0,-101151280.0,0.0,0.0,6184059709.0,0.0,1329919890.0,58915973.0,0.0,137997601.0,492261589.0,1477646020.0,0.0,0.0,0.0,0.0,0.0,18699195.0,-82452085.0,1479629128.0,-195902993.0,-30243898.0,0.0,0.0,430827.0,1000398213.0,79081628.0,242865187.0,56972426.0,56972426.0,63127476.0,-14512469.0,488577001.0,-200955447.0,142236552.0,0.0,0.0,1329919890.0,1329919890.0,0.0,0.0,0.0,0.0,6676321298.0,6676321298.0,0.0,287621554.0,0.0,200260206.0,0.0,59784467.0,0.0,0.0,1983108.0,5475662879.0,ISGYO_2021.xlsx,ISGYO,2021
Yıllık,1697673000.0,0.0,,1424998000.0,18910000.0,18288000.0,0.0,0.0,38059000.0,12327000.0,28127000.0,39857000.0,509550000.0,0.0,,,236588000.0,0.0,-499000.0,,3475000.0,,7415000.0,69344000.0,-27534000.0,,,-1224000.0,35508000.0,25471000.0,0.0,0.0,471680000.0,0.0,556537000.0,300984000.0,40834000.0,,0.0,,636350000.0,2778000.0,,,,561360000.0,,12087000.0,0.0,280426000.0,334010000.0,469170000.0,45765000.0,95128000.0,,,29120000.0,370000000.0,151264000.0,,0.0,,,,,,,,,151713000.0,-178755000.0,84488000.0,69344000.0,-473000.0,-189000.0,280397000.0,0.0,21295000.0,-23683000.0,,0.0,,1064063000.0,0.0,69155000.0,,0.0,,1709760000.0,115027000.0,0.0,0.0,0.0,0.0,0.0,,,,-178755000.0,-83253000.0,0.0,0.0,10657000.0,1231268000.0,,117415000.0,,-90504000.0,,-79256000.0,2350026000.0,-2069629000.0,,,0.0,69155000.0,98412000.0,0.0,-29257000.0,0.0,0.0,2773823000.0,2773823000.0,,280397000.0,0.0,98647000.0,0.0,,1173476000.0,1094790000.0,10427000.0,1443908000.0,TKFEN_2010.xlsx,TKFEN,2010
