indeks,suma pośrednia,rezerwy długoterminowe,amortyzacja i umorzenia,kapitał własny przypadający akcjonariuszom jednostki dominującej,udziały niekontrolujące,rezerwy na zobowiązania,aktywa biologiczne,dotacje i subwencje rządowe,fundusze z aktualizacji wyceny,pozostałe należności,pozostałe zobowiązania,pozostałe aktywa trwałe,pozostałe aktywa obrotowe,pozostałe zobowiązania finansowe,pozostałe przychody i koszty,pozostałe przychody/koszty,inne zobowiązania krótkoterminowe,inne zobowiązania długoterminowe,pozostałe przychody (koszty) podatkowe,przepływy pieniężne z innych działalności inwestycyjnych,pozostałe składniki kapitału własnego,przepływy pieniężne z innych działalności operacyjnych,zobowiązanie podatkowe za okres,zysk/strata netto za okres,przychód (koszt) podatkowy za okres,przychody przyszłych okresów (z kontraktów z klientami),Ertelenmiş Gelirler (Müşteri Söz.Doğan Yük. Dış.Kal.),odroczony przychód (koszt) podatkowy,aktywa z tytułu odroczonego podatku,zobowiązania z tytułu odroczonego podatku,należności z działalności finansowej,zobowiązania z działalności finansowej,zobowiązania finansowe,inwestycje finansowe,zyski/straty z lat ubiegłych,agio emisyjne,rezerwy ze zysków,zmiany w rezerwach,korekta kapitału udziałowego wzajemnego (-),aktywa z tytułu prawa do użytkowania,rzeczowe aktywa trwałe,wartości niematerialne i prawne,zobowiązania z tytułu kontraktów z klientami,zobowiązania z tytułu kontraktów z klientami,aktywa z kontraktów z klientami,środki pieniężne i ich ekwiwalenty,inwestycje w stały kapitał,aktywa trwałe przeznaczone do sprzedaży,zobowiązania związane z aktywami trwałymi przeznaczonymi do sprzedaży,zapasy,należności handlowe,zobowiązania handlowe,różnice kursowe,nieruchomości inwestycyjne,przychody z działalności inwestycyjnej,koszty działalności inwestycyjnej,rezerwy na świadczenia pracownicze,kapitał wpłacony,inwestycje wyceniane metodą praw własności,zmiany w kapitale obrotowym,wartość firmy,pozostałe wpływy/wyjścia gotówkowe,zysk przed korektami,korekty,gotówka z działalności podstawowej,wpływ różnic kursowych na gotówkę i jej ekwiwalenty,gotówka z działalności inwestycyjnej,netto gotówki z działalności operacyjnej,zysk operacyjny przed zmianą kapitału obrotowego,przychody finansowe z działalności pozostałej,koszty finansowe z działalności pozostałej,koszty amortyzacji,udziały jednostki dominującej,koszty badań i rozwoju,udziały niekontrolujące,zysk (strata) brutto,działalność zaniechana,pozostałe przychody operacyjne,pozostałe koszty operacyjne,gotówka z innych działalności finansowych,pozostałe przychody i koszty,wzrost gotówki i jej ekwiwalentów,aktywa trwałe,zysk (strata) netto działalności zaniechanej,zysk (strata) netto za okres,stan gotówki na początek okresu,rozkład zysku/straty okresu,stan gotówki na koniec okresu,aktywa obrotowe,zysk (strata) z działalności operacyjnej,pozostałe przychody i koszty przed zyskiem operacyjnym,"przychody z odsetek, opłat, prowizji i inne","koszty z odsetek, opłat, prowizji i inne",zysk (strata) brutto z działalności sektora finansowego,inne zyski (straty) z działalności sektora finansowego,zmiana zobowiązań finansowych,gotówka z działalności finansowej,zysk/strata operacyjna przed kosztami finansowymi,koszty finansowe,koszty ogólnego zarządu,zysk na akcję,źródła (pasywa),odprawy pracownicze,zobowiązania krótkoterminowe,zmiana gotówki i jej ekwiwalentów,zysk/strata z działalności operacyjnej netto,netto YPP (w tym zabezpieczenia),netto pozycja walutowa,netto monetarna pozycja aktywów/(zobowiązań) walutowych,koszty sprzedaży i dystrybucji,przychody ze sprzedaży,koszt własny sprzedaży,wolne przepływy pieniężne,zwiększenie kapitału,rozwodniony zysk na akcję,zysk/strata,zysk (strata) przed opodatkowaniem z działalności kontynuowanej,działalność kontynuowana,przychody (koszty) podatkowe działalności kontynuowanej,zysk na akcję z działalności kontynuowanej,rozwodniony zysk na akcję z działalności kontynuowanej,suma pasywów,suma aktywów,wypłaty dywidend,zysk (strata) brutto z działalności handlowej,inne zyski (straty) z działalności handlowej,zobowiązania długoterminowe,pozostałe przychody i koszty przed opodatkowaniem,wpływ różnic kursowych na netto gotówkę i ekwiwalenty,sprzedaż zagraniczna,sprzedaż krajowa,udział w zyskach/stratach inwestycji wycenianych metodą praw własności,kapitał własny,Źródło_pliku,Nazwa,Rok
Yıllık,296305306.0,17328982.0,16014097.0,376671327.0,0.0,3520891.0,0.0,0.0,0.0,4714103.0,1071787.0,19049040.0,2280327.0,0.0,0.0,1261241.0,8471714.0,0.0,0.0,0.0,10679970.0,-9050492.0,3944420.0,33252582.0,-7977660.0,37145676.0,0.0,151896.0,8359605.0,0.0,0.0,0.0,1262041.0,0.0,288177493.0,0.0,4644482.0,5749855.0,0.0,25742412.0,164017526.0,3488029.0,0.0,0.0,0.0,10212835.0,-10469569.0,0.0,0.0,151970859.0,127127182.0,46862764.0,0.0,11418917.0,13923489.0,0.0,0.0,39916800.0,0.0,-27014464.0,0.0,0.0,33252582.0,23025193.0,29263311.0,0.0,-10469569.0,20212819.0,56277775.0,2645271.0,-3744816.0,16014097.0,33252582.0,-9001169.0,0.0,158795260.0,0.0,40995191.0,-23888358.0,-5499974.0,0.0,0.0,233234939.0,0.0,33252582.0,8499851.0,0.0,10212835.0,296305306.0,28254402.0,0.0,0.0,0.0,0.0,0.0,-2530292.0,-8030266.0,42177891.0,-3744816.0,-26378901.0,0.0,0.0,1229614.0,102279293.0,1712984.0,11147569.0,23777713.0,23777713.0,23777713.0,-112267621.0,388349868.0,-229554608.0,9743250.0,0.0,0.0,33252582.0,41078346.0,0.0,-7825764.0,0.0,0.0,529540245.0,529540245.0,0.0,158795260.0,0.0,50589625.0,13923489.0,1712984.0,135453660.0,278349063.0,0.0,376671327.0,KUTPO_2020.xlsx,KUTPO,2020
Yıllık,2391775759.0,0.0,,1213377801.0,7049.0,942538.0,0.0,0.0,0.0,26212683.0,6540825.0,0.0,75409061.0,0.0,,,20868544.0,0.0,0.0,,0.0,,5985143.0,138563037.0,-37194480.0,,,2804469.0,20079780.0,15536111.0,0.0,0.0,7000169.0,0.0,369440288.0,0.0,84374476.0,,0.0,,154112590.0,407733.0,,,,175406630.0,,1617787.0,0.0,576539154.0,1538208231.0,1324665054.0,0.0,4931624.0,,,9530197.0,621000000.0,0.0,,31194401.0,,,,,,,,,200421357.0,-165258991.0,9404731.0,138563037.0,0.0,704.0,371859581.0,0.0,19177099.0,-12715983.0,,0.0,,211059885.0,0.0,138563741.0,,0.0,,2393393546.0,137791386.0,0.0,0.0,0.0,0.0,0.0,,,,-165258991.0,-38334268.0,0.0,0.0,4894427.0,1366002273.0,,131330270.0,,160.0,,-202195043.0,5074497922.0,-4702638341.0,,,0.0,138563741.0,172953752.0,0.0,-34390011.0,0.0,0.0,2604453431.0,2604453431.0,,371859581.0,0.0,25066308.0,0.0,,22513366.0,5022713345.0,0.0,1213384850.0,SELEC_2012.xlsx,SELEC,2012
Yıllık,3328373526.0,4172216.0,8477441.0,237388907.0,173838108.0,66157951.0,0.0,0.0,0.0,3116398.0,199878313.0,0.0,135279958.0,0.0,0.0,173372324.0,1325526.0,0.0,0.0,0.0,364752673.0,-24597041.0,0.0,-64644697.0,-15399768.0,88598529.0,0.0,8580947.0,52050532.0,0.0,0.0,0.0,3678934.0,0.0,-255387998.0,55073889.0,107595040.0,32142017.0,0.0,14448701.0,5007370.0,7059452.0,0.0,0.0,0.0,12726203.0,-5453213.0,0.0,0.0,551217292.0,2626033675.0,2626190158.0,0.0,3362500.0,0.0,-193260.0,0.0,30000000.0,0.0,118591428.0,0.0,0.0,-56913234.0,217557493.0,279235687.0,0.0,-5453213.0,254638646.0,160644259.0,62425024.0,-552796060.0,8477441.0,-64644697.0,0.0,7731463.0,445372536.0,0.0,730700550.0,-516282933.0,-247157727.0,0.0,0.0,81928555.0,0.0,-56913234.0,20400465.0,0.0,12722024.0,3328373526.0,440469883.0,0.0,0.0,0.0,0.0,0.0,-3440362.0,-250598089.0,440276623.0,-552796060.0,-124070514.0,-2.0,0.0,837557.0,2985829411.0,-7678441.0,226052266.0,-373874125.0,-373874125.0,-526471595.0,-95249756.0,8781211241.0,-8335838705.0,249185433.0,0.0,-2.0,-56913234.0,-50094413.0,0.0,-6818821.0,-2.0,-2.0,3410302081.0,3410302081.0,0.0,445372536.0,0.0,13245655.0,-193260.0,-7678441.0,109418163.0,8810040688.0,0.0,411227015.0,DGATE_2024.xlsx,DGATE,2024
Yıllık,4544827.0,313290.0,271024.0,1137927.0,0.0,0.0,0.0,0.0,0.0,47991.0,114110.0,0.0,243413.0,0.0,0.0,529201.0,273610.0,0.0,0.0,0.0,4521344.0,0.0,0.0,-1193434.0,0.0,27808.0,0.0,76482.0,0.0,0.0,0.0,0.0,1179801.0,0.0,-3189983.0,0.0,0.0,98171.0,0.0,0.0,1686799.0,751000.0,0.0,0.0,0.0,659167.0,-64970.0,0.0,0.0,3039312.0,554944.0,340056.0,0.0,30000.0,0.0,0.0,0.0,1000000.0,0.0,-297744.0,0.0,0.0,-1193434.0,898396.0,-592782.0,0.0,-64970.0,-592782.0,-295038.0,99497.0,-366646.0,271024.0,-1193434.0,-75736.0,0.0,250012.0,0.0,270743.0,-389093.0,480200.0,0.0,0.0,2484500.0,0.0,-1193434.0,840130.0,0.0,659167.0,4544827.0,-1002767.0,0.0,0.0,0.0,0.0,0.0,-3411.0,476789.0,-1002767.0,-366646.0,-543482.0,-1.0,0.0,76720.0,1935385.0,-180963.0,-884417.0,-476453.0,-476453.0,-476453.0,-515211.0,3297596.0,-3047584.0,-657752.0,0.0,0.0,-1193434.0,-1269916.0,0.0,76482.0,0.0,0.0,7029327.0,7029327.0,0.0,250012.0,0.0,3956015.0,0.0,-180963.0,604514.0,2818488.0,0.0,1137927.0,LYDYE_2019.xlsx,LYDYE,2019
Yıllık,123522901.0,4599151.0,23777369.0,-126919782.0,188828235.0,12133890.0,0.0,0.0,0.0,97581700.0,89301691.0,35569655.0,11929735.0,0.0,0.0,171716488.0,3403063.0,1041075.0,0.0,12648891.0,232651528.0,-579732.0,0.0,-113349970.0,0.0,43166904.0,0.0,6704286.0,12763869.0,0.0,0.0,0.0,964081627.0,1519741.0,-433294053.0,8956747.0,4498253.0,-2728913.0,0.0,0.0,979512365.0,333744.0,0.0,0.0,0.0,2022602.0,-4178348.0,0.0,0.0,3131396.0,7337727.0,24165203.0,53617713.0,53392761.0,15970358.0,0.0,0.0,120000000.0,0.0,-52020706.0,0.0,0.0,-127551613.0,192764944.0,13192625.0,92444.0,8470543.0,12612893.0,65213331.0,27696289.0,-160211178.0,23777369.0,-113349970.0,0.0,-14201643.0,62622491.0,0.0,27605737.0,-59960591.0,-51131060.0,0.0,0.0,1101192082.0,0.0,-127551613.0,1721539.0,0.0,2022602.0,123522901.0,-17711368.0,0.0,0.0,0.0,0.0,0.0,30256243.0,-20874817.0,-1741010.0,-160211178.0,-37043382.0,0.0,0.0,103676.0,1136252378.0,301063.0,14643486.0,-574621275.0,-574621275.0,-572443243.0,-10935623.0,151785037.0,-89162546.0,21083436.0,0.0,0.0,-127551613.0,-134255899.0,0.0,6704286.0,0.0,0.0,1224714983.0,1224714983.0,0.0,62622491.0,0.0,26554152.0,15970358.0,208619.0,0.0,164424376.0,0.0,61908453.0,MARTI_2019.xlsx,MARTI,2019
Yıllık,434253214.0,801228.0,,895942689.0,0.0,10539311.0,0.0,0.0,0.0,14390421.0,4235991.0,225150.0,59110655.0,34348486.0,,,45761701.0,0.0,0.0,,0.0,,11574.0,0.0,0.0,0.0,0.0,0.0,1216614.0,116850282.0,0.0,0.0,191821682.0,0.0,547627057.0,0.0,13315632.0,,0.0,0.0,68147516.0,737332.0,0.0,0.0,0.0,22875572.0,,0.0,0.0,258203669.0,79672897.0,91495749.0,0.0,817205000.0,,,0.0,335000000.0,261910830.0,,0.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,1404270251.0,0.0,0.0,,0.0,,434253214.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,378214494.0,,0.0,16009384.0,16009384.0,16009384.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1838523465.0,1838523465.0,,0.0,0.0,564366282.0,0.0,,0.0,0.0,0.0,895942689.0,AVPGY_2019.xlsx,AVPGY,2019
Yıllık,3509983000.0,61408000.0,237827000.0,1262687000.0,82503000.0,128043000.0,0.0,0.0,0.0,156669000.0,4455000.0,14532000.0,105916000.0,0.0,0.0,97005000.0,163747000.0,36825000.0,0.0,-76654000.0,1118132000.0,-14933000.0,970000.0,-99721000.0,-2379000.0,0.0,0.0,11734000.0,41279000.0,60141000.0,0.0,0.0,561468000.0,0.0,-239297000.0,95566000.0,28314000.0,-2639000.0,0.0,0.0,1376499000.0,230866000.0,0.0,0.0,0.0,350978000.0,-266076000.0,0.0,0.0,1268452000.0,1627968000.0,2815631000.0,24237000.0,0.0,0.0,0.0,0.0,335456000.0,0.0,220623000.0,202433000.0,0.0,-102840000.0,332193000.0,449976000.0,7902000.0,-342730000.0,435043000.0,229353000.0,222607000.0,-462128000.0,237827000.0,-99721000.0,-96220000.0,6236000.0,1084479000.0,0.0,391681000.0,-410757000.0,-124202000.0,0.0,0.0,2126825000.0,0.0,-93485000.0,331677000.0,0.0,307690000.0,3509983000.0,136681000.0,0.0,0.0,0.0,0.0,0.0,0.0,-124202000.0,136681000.0,-462128000.0,-161283000.0,0.0,0.0,13785000.0,3674314000.0,-23987000.0,155757000.0,-556923000.0,-903136000.0,-1113047000.0,-671219000.0,6217957000.0,-5133478000.0,92313000.0,0.0,0.0,-93485000.0,-102840000.0,0.0,9355000.0,0.0,0.0,5636808000.0,5636808000.0,0.0,1084479000.0,0.0,617304000.0,0.0,-31889000.0,4719954000.0,1785789000.0,0.0,1345190000.0,VESTL_2014.xlsx,VESTL,2014
Yıllık,79655656.0,60210.0,,47725390.0,0.0,114467.0,0.0,0.0,0.0,624878.0,8487732.0,4551983.0,3135287.0,0.0,,,1587976.0,5041904.0,0.0,,7955218.0,,1697292.0,10771026.0,-2498904.0,,,-461075.0,143376.0,0.0,0.0,0.0,1468799.0,0.0,-929303.0,0.0,4928449.0,,0.0,,4641776.0,7192.0,,,,64096051.0,,0.0,0.0,0.0,11799440.0,41227195.0,0.0,740000.0,,,0.0,25000000.0,0.0,,0.0,,,,,,,,,2112849.0,-1268496.0,174410.0,10771026.0,0.0,0.0,15280014.0,0.0,902247.0,-586388.0,,0.0,,30378882.0,0.0,10771026.0,,0.0,,79655656.0,11822642.0,0.0,0.0,0.0,0.0,0.0,,,,-1268496.0,-3421747.0,0.0,0.0,5378.0,54583461.0,,11506783.0,-2670225.0,-2670225.0,-2973768.0,-351484.0,164974351.0,-149694337.0,,,0.0,10771026.0,13731005.0,0.0,-2959979.0,0.0,0.0,110034538.0,110034538.0,,15280014.0,0.0,7725687.0,1064010.0,,0.0,0.0,0.0,47725390.0,FLAP_2015.xlsx,FLAP,2015
Yıllık,24425357.0,0.0,,26138918.0,0.0,404566.0,0.0,0.0,0.0,902871.0,1633027.0,0.0,1273053.0,0.0,,,0.0,0.0,0.0,,15137609.0,,0.0,-972575.0,0.0,,,137745.0,0.0,852300.0,0.0,0.0,6261451.0,0.0,1880684.0,0.0,93200.0,,0.0,,12358776.0,119083.0,,,,9310583.0,,0.0,0.0,7811177.0,5127673.0,2945884.0,0.0,1522275.0,,,813270.0,10000000.0,0.0,,0.0,,,,,,,,,3949004.0,-2575129.0,2259109.0,-972575.0,0.0,0.0,4486788.0,0.0,2101138.0,-2171821.0,,0.0,,15606063.0,0.0,-972575.0,,0.0,,24425357.0,-2484195.0,0.0,0.0,0.0,0.0,0.0,,,,-2575129.0,-3889515.0,0.0,0.0,382636.0,11244928.0,,-2413512.0,,1661891.0,,-3010785.0,33897368.0,-29410580.0,,,0.0,-972575.0,-1110320.0,0.0,137745.0,0.0,0.0,40031420.0,40031420.0,,4486788.0,0.0,2647574.0,0.0,,15889025.0,18008343.0,0.0,26138918.0,DITAS_2008.xlsx,DITAS,2008
Yıllık,11351715.0,221348.0,452219.0,2369901.0,559044.0,32330.0,0.0,0.0,0.0,851292.0,5601093.0,286166.0,1025050.0,0.0,0.0,-596426.0,1792880.0,0.0,0.0,0.0,3521858.0,161798.0,0.0,713436.0,-86018.0,61997.0,0.0,-255646.0,283853.0,0.0,0.0,0.0,10043.0,0.0,-10134983.0,0.0,269590.0,33563.0,0.0,0.0,543847.0,6548.0,0.0,0.0,0.0,50606.0,97791.0,0.0,0.0,1965488.0,7459279.0,8564669.0,0.0,2151699.0,233278.0,0.0,0.0,8000000.0,0.0,-330456.0,5001568.0,0.0,713436.0,-110644.0,272336.0,0.0,97791.0,434134.0,602792.0,0.0,-1451.0,452219.0,713436.0,0.0,22274.0,1468888.0,0.0,598173.0,-243391.0,0.0,0.0,0.0,8273681.0,0.0,735710.0,4354.0,0.0,50606.0,11351715.0,845547.0,0.0,0.0,0.0,0.0,0.0,-485673.0,-485673.0,1078825.0,-1451.0,-678941.0,0.0,0.0,0.0,16063012.0,46252.0,490765.0,0.0,0.0,0.0,-299182.0,10837742.0,-9368854.0,531925.0,0.0,0.0,735710.0,1077374.0,0.0,-341664.0,0.0,0.0,19625396.0,19625396.0,0.0,1468888.0,0.0,633439.0,233278.0,46252.0,0.0,10495457.0,0.0,2928945.0,ATSYH_2019.xlsx,ATSYH,2019
